instance_id,text,tokens,tags
1384,"In Palestina wurden mehr Menschen ermordet, als es jetzt gerade in Offenburg stehen #FreePalesine","['In', 'Pal', '##est', '##ina', 'wurden', 'mehr', 'Menschen', 'ermordet', ',', 'als', 'es', 'jetzt', 'gerade', 'in', 'Offen', '##burg', 'stehen', '#', 'Free', '##Pal', '##es', '##ine']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1242,Und unsere Schwurbler schiebens wieder auf die Impfung... nix neues. Irgendwie hat die Platte einen Sprung. 🤔,"['Und', 'unsere', 'Schw', '##urb', '##ler', 'sch', '##ieben', '##s', 'wieder', 'auf', 'die', 'Impf', '##ung', '.', '.', '.', 'n', '##ix', 'neues', '.', 'Irgend', '##wie', 'hat', 'die', 'Platte', 'einen', 'Sprung', '.', '[UNK]']","['O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O']"
1175,Wer schützt uns vor Umweltschützer?,"['Wer', 'schützt', 'uns', 'vor', 'Umwelt', '##schützer', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1260,"Ich kann kein Verständnis für diese Menschen aufbringen: sie gefährden in Zeiten hochinfektiöser Mutanten andere in höchstem Maße! Das ist durch nichts zu rechtfertigen, ich kann den Disput auch auf anderem Wege führen! Leider Ausdruck unfassbarer Empathielosigkeit und äußerst geringer Bildung, eine gefährliche Kombination🥺","['Ich', 'kann', 'kein', 'Verständnis', 'für', 'diese', 'Menschen', 'auf', '##bringen', ':', 'sie', 'gefährden', 'in', 'Zeiten', 'hoch', '##in', '##fekt', '##i', '##öser', 'Mut', '##anten', 'andere', 'in', 'höchste', '##m', 'Maße', '!', 'Das', 'ist', 'durch', 'nichts', 'zu', 'rechtfertigen', ',', 'ich', 'kann', 'den', 'Dis', '##put', 'auch', 'auf', 'anderem', 'Wege', 'führen', '!', 'Leider', 'Ausdruck', 'un', '##fass', '##barer', 'Emp', '##ath', '##iel', '##os', '##igkeit', 'und', 'äußerst', 'geringer', 'Bildung', ',', 'eine', 'gefährliche', '[UNK]']","['O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'O', 'O']"
1311,Selenskyj und Friedensgipfel?! Das klingt wie die Quadratur eines Kreises…,"['Sel', '##ens', '##ky', '##j', 'und', 'Friedens', '##gipfel', '?', '!', 'Das', 'klingt', 'wie', 'die', 'Quadrat', '##ur', 'eines', 'Kreises', '[UNK]']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']"
1214,"Warum
demonstrieren nicht Zehntausende
in Deutschland
gegen die Terroristen der Hamas?
Vor allem Palästinenser??","['Warum', 'demonstr', '##ieren', 'nicht', 'Zehn', '##tausende', 'in', 'Deutschland', 'gegen', 'die', 'Terroristen', 'der', 'Ham', '##as', '?', 'Vor', 'allem', 'Palästinenser', '?', '?']","['O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O']"
1486,"Das absurde Getue, eine politische Partei verbieten zu wollen, um damit angeblich die Demokratie zu verteidigen, nur weil man es nicht schafft diese inhaltlich zu bekämpfen oder zu widerlegen, ist an Lächerlichkeit kaum noch zu überbieten 🙄","['Das', 'absur', '##de', 'Get', '##ue', ',', 'eine', 'politische', 'Partei', 'verbieten', 'zu', 'wollen', ',', 'um', 'damit', 'angeblich', 'die', 'Demokratie', 'zu', 'verteidigen', ',', 'nur', 'weil', 'man', 'es', 'nicht', 'schafft', 'diese', 'inhaltlich', 'zu', 'bekämpfen', 'oder', 'zu', 'wider', '##legen', ',', 'ist', 'an', 'Lä', '##cher', '##lichkeit', 'kaum', 'noch', 'zu', 'über', '##bieten', '[UNK]']","['O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']"
915,"Wäre der Verfassungsschutz unabhängig würde die Aussage was zählen...aber da der direkt dem Innenministerium untersteht - mit einer Ministerin,die so weit Links steht,das sie fast wieder Rechts raus kommt - wird wohl nur auf direkte Order gehandelt 🧐","['Wäre', 'der', 'Verfassungs', '##schutz', 'unabhängig', 'würde', 'die', 'Aussage', 'was', 'zählen', '.', '.', '.', 'aber', 'da', 'der', 'direkt', 'dem', 'Innenminister', '##ium', 'unterst', '##eh', '##t', '-', 'mit', 'einer', 'Ministerin', ',', 'die', 'so', 'weit', 'Links', 'steht', ',', 'das', 'sie', 'fast', 'wieder', 'Rechts', 'raus', 'kommt', '-', 'wird', 'wohl', 'nur', 'auf', 'direkte', 'Order', 'gehandelt', '[UNK]']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
876,"Neulich sagte Israels Finanzminister Bezalel Smotrich, dass die Befreiung der Geiseln nicht das wichtigste Ziel ist. Jeder weiß, worum es wirklich geht: Morden , Vertreibung, Zerstörung, Landraub","['Neu', '##lich', 'sagte', 'Israels', 'Finanzminister', 'Be', '##za', '##le', '##l', 'Sm', '##ot', '##rich', ',', 'dass', 'die', 'Befreiung', 'der', 'Geisel', '##n', 'nicht', 'das', 'wichtigste', 'Ziel', 'ist', '.', 'Jeder', 'weiß', ',', 'wor', '##um', 'es', 'wirklich', 'geht', ':', 'Mord', '##en', ',', 'Vertreibung', ',', 'Zerstörung', ',', 'Land', '##rau', '##b']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'B-negative', 'O', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'O']"
946,"So entstehen Weltkriege.

Die Ukraine ist weder EU-, noch NATO-Mitglied, also kein Bündnispartner.","['So', 'entstehen', 'Weltkrieg', '##e', '.', 'Die', 'Ukraine', 'ist', 'weder', 'EU', '-', ',', 'noch', 'NATO', '-', 'Mitglied', ',', 'also', 'kein', 'Bündnis', '##partner', '.']","['O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1112,"38000 Essensportionen für mehr als
1 Million hungernde Zivilisten ?
Eine Alibiaktion. Gleichzeitig werden wie viele Bomben geliefert?","['38', '##000', 'Essen', '##sport', '##ionen', 'für', 'mehr', 'als', '1', 'Million', 'h', '##unge', '##r', '##nde', 'Zivilisten', '?', 'Eine', 'Ali', '##bi', '##aktion', '.', 'Gleichzeitig', 'werden', 'wie', 'viele', 'Bomben', 'geliefert', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']"
1352,"Wenn nicht ein echter Paradigmenwechsel stattfindet, hören die auch nicht auf. Warum auch? Die Impfstoffzwängler haben volle Kassen und Lager und die dank Gratis-Propaganda Angst-Kranken brauchen ihren Beruhigungs-Schuß!😱","['Wenn', 'nicht', 'ein', 'echte', '##r', 'Parad', '##ig', '##men', '##wechsel', 'stattfindet', ',', 'hören', 'die', 'auch', 'nicht', 'auf', '.', 'Warum', 'auch', '?', 'Die', 'Impf', '##stoff', '##zw', '##äng', '##ler', 'haben', 'volle', 'Kassen', 'und', 'Lager', 'und', 'die', 'dank', 'Grat', '##is', '-', 'Propaganda', 'Angst', '-', 'Kranken', 'brauchen', 'ihren', 'Ber', '##uh', '##igungs', '-', 'Schu', '##ß', '!', '[UNK]']","['O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O']"
1320,"Keine Finanzierung von den Krankenkassen ist einfach unfassbar aber den Impfstoff Entwicklern Millionen bezahlen. Mit Leid wird viel Geld verdient.
","['Keine', 'Finanzierung', 'von', 'den', 'Krankenkassen', 'ist', 'einfach', 'un', '##fass', '##bar', 'aber', 'den', 'Impf', '##stoff', 'Entwickler', '##n', 'Millionen', 'bezahlen', '.', 'Mit', 'Leid', 'wird', 'viel', 'Geld', 'verdient', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']"
1207,"What about. What about. What about. Keiner der Kommentare spricht es aus: Das ist einfach nur noch widerlich von der Hamas, die den ganzen Scheiß kaltblütig angezettelt hat. Mit Mord, mit Vergewaltigung, mit Entführung. Die Reaktion Israels mag völlig maßlos sein, aber hier geht es allein um eine widerliche Entführung, die nicht die Reaktion auf Israels Angriff ist, sondern diesen ausgelöst hat. Wäre das nicht passiert, würden heute noch sehr viele Menschen leben.","['Wh', '##at', 'ab', '##out', '.', 'Wh', '##at', 'ab', '##out', '.', 'Wh', '##at', 'ab', '##out', '.', 'Keine', '##r', 'der', 'Kommentare', 'spricht', 'es', 'aus', ':', 'Das', 'ist', 'einfach', 'nur', 'noch', 'wider', '##lich', 'von', 'der', 'Ham', '##as', ',', 'die', 'den', 'ganzen', 'Schei', '##ß', 'kalt', '##bl', '##üt', '##ig', 'ange', '##zettel', '##t', 'hat', '.', 'Mit', 'Mord', ',', 'mit', 'Vergewaltigung', ',', 'mit', 'Ent', '##führung', '.', 'Die', 'Reaktion', 'Israels', 'mag', 'völlig', 'maß', '##los', 'sein', ',', 'aber', 'hier', 'geht', 'es', 'allein', 'um', 'eine', 'wider', '##liche', 'Ent', '##führung', ',', 'die', 'nicht', 'die', 'Reaktion', 'auf', 'Israels', 'Angriff', 'ist', ',', 'sondern', 'diesen', 'ausgelöst', 'hat', '.', 'Wäre', 'das', 'nicht', 'passiert', ',', 'würden', 'heute', 'noch', 'sehr', 'viele', 'Menschen', 'leben', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'B-negative', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1235,3 Jahre und viele unnötige Impftote und Impfschäden zu spät! #SchwereSchuld #ploetzlichundunerwartet,"['3', 'Jahre', 'und', 'viele', 'unnöt', '##ige', 'Impf', '##to', '##te', 'und', 'Impf', '##schäden', 'zu', 'spät', '!', '#', 'Schwere', '##Schul', '##d', '#', 'pl', '##oe', '##tz', '##lich', '##und', '##uner', '##wartet']","['O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
870,Wir werden Israel niemals vergeben,"['Wir', 'werden', 'Israel', 'niemals', 'vergeben']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
1036,"Und wer hilft den israelischen Geiseln, den Kindern, die seit Monaten in der Gewalt der Hamas sind?","['Und', 'wer', 'hilft', 'den', 'israelischen', 'Geisel', '##n', ',', 'den', 'Kindern', ',', 'die', 'seit', 'Monaten', 'in', 'der', 'Gewalt', 'der', 'Ham', '##as', 'sind', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
402,"Die Anschuldigungen gegen 12 Mitarbeiter*innen der UNRWA basieren auf Verhören durch den Shin Bet, der systematisch Folter anwendet. 

UNRWA hat über 13.000 Mitarbeiter*innen in Gaza. Israel hat Dutzende von ihnen ermordet. 

Keinen hat das interessiert.","['Die', 'Ans', '##ch', '##uld', '##igungen', 'gegen', '12', 'Mitarbeiter', '*', 'innen', 'der', 'UN', '##RW', '##A', 'bas', '##ieren', 'auf', 'Ver', '##hören', 'durch', 'den', 'Shin', 'Bet', ',', 'der', 'systematisch', 'Folter', 'anwend', '##et', '.', 'UN', '##RW', '##A', 'hat', 'über', '13', '.', '000', 'Mitarbeiter', '*', 'innen', 'in', 'Gaz', '##a', '.', 'Israel', 'hat', 'Dutzend', '##e', 'von', 'ihnen', 'ermordet', '.', 'Keine', '##n', 'hat', 'das', 'interessiert', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']"
980,"Cooler Genozid, wenn Israel dem Gegner ständig Waffenstillstand anbietet und dieser aber konsequent ablehnt, weil man ja noch vorher alle Juden abschlachten möchte. 
Auf die lächerliche Opfer-Rolle fallen doch nur noch Menschen mit extremst niedrigen IQ herein.","['Co', '##oler', 'Gen', '##ozi', '##d', ',', 'wenn', 'Israel', 'dem', 'Gegner', 'ständig', 'Waffenstill', '##stand', 'anbietet', 'und', 'dieser', 'aber', 'konsequent', 'ablehn', '##t', ',', 'weil', 'man', 'ja', 'noch', 'vorher', 'alle', 'Juden', 'absch', '##lach', '##ten', 'möchte', '.', 'Auf', 'die', 'lä', '##cher', '##liche', 'Opfer', '-', 'Rolle', 'fallen', 'doch', 'nur', 'noch', 'Menschen', 'mit', 'extrem', '##st', 'niedrigen', 'I', '##Q', 'her', '##ein', '.']","['O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O']"
563,"Chefin hat angerufen. Sie wollen mich loswerden. 
Da droht die Kündigung. Das ist alles ein Elend.

Ich vermisse mein Leben und meine Arbeit so sehr. 

Jetzt liege ich hier und weine. 

#fckcovid
#longcovid
#mecfs
","['Chef', '##in', 'hat', 'angerufen', '.', 'Sie', 'wollen', 'mich', 'los', '##werden', '.', 'Da', 'droht', 'die', 'Kündigung', '.', 'Das', 'ist', 'alles', 'ein', 'Ele', '##nd', '.', 'Ich', 'verm', '##isse', 'mein', 'Leben', 'und', 'meine', 'Arbeit', 'so', 'sehr', '.', 'Jetzt', 'liege', 'ich', 'hier', 'und', 'wei', '##ne', '.', '#', 'f', '##ck', '##co', '##vid', '#', 'lo', '##n', '##g', '##co', '##vid', '#', 'me', '##c', '##fs']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
761,"Alles für die Umwelt 😡😡
20 Vogelarten wurden auf Wunsch des Habeckschen Wirtschaftsministeriums aus dem Katalog der beim Bau von Windrädern zu prüfenden Tierarten gestrichen.
Ihr Vorkommen hat bei der Genehmigung von Windkraftanlagen keinerlei Bedeutung mehr! 😡😡😡
Soviel zum Klimaschutz 🤮🤮","['Alles', 'für', 'die', 'Umwelt', '[UNK]', '20', 'Vogel', '##arten', 'wurden', 'auf', 'Wunsch', 'des', 'Hab', '##eck', '##schen', 'Wirtschafts', '##ministeriums', 'aus', 'dem', 'Katalog', 'der', 'beim', 'Bau', 'von', 'Wind', '##rädern', 'zu', 'prüfen', '##den', 'Tier', '##arten', 'gestrichen', '.', 'Ihr', 'Vorkommen', 'hat', 'bei', 'der', 'Genehmigung', 'von', 'Windkraft', '##anlagen', 'keinerlei', 'Bedeutung', 'mehr', '!', '[UNK]', 'So', '##viel', 'zum', 'Klimaschutz', '[UNK]']","['O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
902,"Toll! So eine Demonstration für den regierenden Parteienblock von Grün bis CDU-links, macht warme Gefühle. Wie damals in der guten DDR. Schön auch, dass es gegen Ausgrenzung geht. Wichtig, dass man eine Brandmauer gegen Rechts zieht, also in Ostdeutschland ca. 40% der Bevölkerung und die ordentlich ausgrenzt. So geht Demokratie!","['Tol', '##l', '!', 'So', 'eine', 'Demonstration', 'für', 'den', 'reg', '##ierenden', 'Parteien', '##block', 'von', 'Grün', 'bis', 'CDU', '-', 'links', ',', 'macht', 'warm', '##e', 'Gefühle', '.', 'Wie', 'damals', 'in', 'der', 'guten', 'DDR', '.', 'Schön', 'auch', ',', 'dass', 'es', 'gegen', 'Aus', '##grenzung', 'geht', '.', 'Wichtig', ',', 'dass', 'man', 'eine', 'Brand', '##mauer', 'gegen', 'Rechts', 'zieht', ',', 'also', 'in', 'Ost', '##deutschland', 'ca', '.', '40', '%', 'der', 'Bevölkerung', 'und', 'die', 'ordentlich', 'aus', '##grenzt', '.', 'So', 'geht', 'Demokratie', '!']","['O', 'B-positive', 'B-positive', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'O']"
1118,"Wichtig ist, dass der Zivilbevölkerung geholfen wird und sie vor dem Hungertod bewahrt wird.
Terrorismus, Fanatismus, Despoten, skrupellos, schädigende machthungrige Menschen/Konzerne/Entscheider müssen von allen verfolgt und hart bestraft werden,
um unsere Gesellschaften ! zu schützen.
Solche schlechten Menschen, die alles um sich herum vergiften und z. T. selbst dekadent leben, braucht es nicht ....","['Wichtig', 'ist', ',', 'dass', 'der', 'Zivil', '##bevölkerung', 'geholfen', 'wird', 'und', 'sie', 'vor', 'dem', 'Hunger', '##to', '##d', 'bewahrt', 'wird', '.', 'Terrorismus', ',', 'Fan', '##ati', '##sm', '##us', ',', 'Des', '##pot', '##en', ',', 'sk', '##rup', '##ello', '##s', ',', 'schäd', '##igende', 'macht', '##hung', '##rige', 'Menschen', '/', 'Konzerne', '/', 'Entscheid', '##er', 'müssen', 'von', 'allen', 'verfolgt', 'und', 'hart', 'bestraft', 'werden', ',', 'um', 'unsere', 'Gesellschaften', '!', 'zu', 'schützen', '.', 'Solche', 'schlechten', 'Menschen', ',', 'die', 'alles', 'um', 'sich', 'herum', 'verg', '##ift', '##en', 'und', 'z', '.', 'T', '.', 'selbst', 'de', '##ka', '##dent', 'leben', ',', 'braucht', 'es', 'nicht', '.', '.', '.', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
119,Euch ist schon klar dass ihr hier mit eurer israelischen Propaganda den Holocaust 2.0 verherrlicht?! Wo haben die bitte versucht zivile Opfer zu vermeiden?! Über 10.000 Tote Palästinenser!!! Davon mehr als die Hälfte KINDER und FRAUEN! Wen wollt ihr bitte verarschen!?,"['Eu', '##ch', 'ist', 'schon', 'klar', 'dass', 'ihr', 'hier', 'mit', 'e', '##urer', 'israelischen', 'Propaganda', 'den', 'Holocaust', '2', '.', '0', 'verh', '##err', '##licht', '?', '!', 'Wo', 'haben', 'die', 'bitte', 'versucht', 'zivile', 'Opfer', 'zu', 'vermeiden', '?', '!', 'Über', '10', '.', '000', 'Tote', 'Palästinenser', '!', '!', '!', 'Davon', 'mehr', 'als', 'die', 'Hälfte', 'K', '##IN', '##DE', '##R', 'und', 'F', '##RA', '##U', '##EN', '!', 'Wen', 'woll', '##t', 'ihr', 'bitte', 'ver', '##ars', '##chen', '!', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']"
