instance_id,text,span_text,start_char,end_char,pred_label
94,"""Die #Ukraine will keine Verhandlungen, bei #Russland weiß man es nicht so genau.""

Was für ein realitätsferner und übler Satz von Sahra #Wagenknecht. Die Schuld am Krieg wird der Ukraine untergeschoben, der Aggressor Russland als verhandlungsbereit dargestellt.

#Lanz",gesch,195,200,negative
94,"""Die #Ukraine will keine Verhandlungen, bei #Russland weiß man es nicht so genau.""

Was für ein realitätsferner und übler Satz von Sahra #Wagenknecht. Die Schuld am Krieg wird der Ukraine untergeschoben, der Aggressor Russland als verhandlungsbereit dargestellt.

#Lanz",oben,200,204,negative
94,"""Die #Ukraine will keine Verhandlungen, bei #Russland weiß man es nicht so genau.""

Was für ein realitätsferner und übler Satz von Sahra #Wagenknecht. Die Schuld am Krieg wird der Ukraine untergeschoben, der Aggressor Russland als verhandlungsbereit dargestellt.

#Lanz",or,217,219,negative
94,"""Die #Ukraine will keine Verhandlungen, bei #Russland weiß man es nicht so genau.""

Was für ein realitätsferner und übler Satz von Sahra #Wagenknecht. Die Schuld am Krieg wird der Ukraine untergeschoben, der Aggressor Russland als verhandlungsbereit dargestellt.

#Lanz",bereit,245,251,negative
94,"""Die #Ukraine will keine Verhandlungen, bei #Russland weiß man es nicht so genau.""

Was für ein realitätsferner und übler Satz von Sahra #Wagenknecht. Die Schuld am Krieg wird der Ukraine untergeschoben, der Aggressor Russland als verhandlungsbereit dargestellt.

#Lanz",dargestellt,252,263,negative
1043,"Bis heute hat Israel kein einziger Beweis dafür vorgelegt, 12 UNRWA-Mitarbeiter hätten am 7.10. eine Rolle gespielt. Wie viele Palästinenser sterben aufgrund der Lügen Israels? Wie viele Palästinenser sterben aufgrund dieser Lüge? Wie viele palästinensische Kinder sterben aufgrund der Lügen Israels? Wie viele Palästinenser verhungern aufgrund der Lügen Israels? Israel muss JETZT reformiert werden ohne wenn und aber. Das kann absolut nicht mehr so weitergehen.",aufgrund,149,157,negative
1043,"Bis heute hat Israel kein einziger Beweis dafür vorgelegt, 12 UNRWA-Mitarbeiter hätten am 7.10. eine Rolle gespielt. Wie viele Palästinenser sterben aufgrund der Lügen Israels? Wie viele Palästinenser sterben aufgrund dieser Lüge? Wie viele palästinensische Kinder sterben aufgrund der Lügen Israels? Wie viele Palästinenser verhungern aufgrund der Lügen Israels? Israel muss JETZT reformiert werden ohne wenn und aber. Das kann absolut nicht mehr so weitergehen.",Lü,162,164,negative
1043,"Bis heute hat Israel kein einziger Beweis dafür vorgelegt, 12 UNRWA-Mitarbeiter hätten am 7.10. eine Rolle gespielt. Wie viele Palästinenser sterben aufgrund der Lügen Israels? Wie viele Palästinenser sterben aufgrund dieser Lüge? Wie viele palästinensische Kinder sterben aufgrund der Lügen Israels? Wie viele Palästinenser verhungern aufgrund der Lügen Israels? Israel muss JETZT reformiert werden ohne wenn und aber. Das kann absolut nicht mehr so weitergehen.",gen,164,167,negative
1043,"Bis heute hat Israel kein einziger Beweis dafür vorgelegt, 12 UNRWA-Mitarbeiter hätten am 7.10. eine Rolle gespielt. Wie viele Palästinenser sterben aufgrund der Lügen Israels? Wie viele Palästinenser sterben aufgrund dieser Lüge? Wie viele palästinensische Kinder sterben aufgrund der Lügen Israels? Wie viele Palästinenser verhungern aufgrund der Lügen Israels? Israel muss JETZT reformiert werden ohne wenn und aber. Das kann absolut nicht mehr so weitergehen.",Israels,168,175,negative
1043,"Bis heute hat Israel kein einziger Beweis dafür vorgelegt, 12 UNRWA-Mitarbeiter hätten am 7.10. eine Rolle gespielt. Wie viele Palästinenser sterben aufgrund der Lügen Israels? Wie viele Palästinenser sterben aufgrund dieser Lüge? Wie viele palästinensische Kinder sterben aufgrund der Lügen Israels? Wie viele Palästinenser verhungern aufgrund der Lügen Israels? Israel muss JETZT reformiert werden ohne wenn und aber. Das kann absolut nicht mehr so weitergehen.",?,175,176,negative
1043,"Bis heute hat Israel kein einziger Beweis dafür vorgelegt, 12 UNRWA-Mitarbeiter hätten am 7.10. eine Rolle gespielt. Wie viele Palästinenser sterben aufgrund der Lügen Israels? Wie viele Palästinenser sterben aufgrund dieser Lüge? Wie viele palästinensische Kinder sterben aufgrund der Lügen Israels? Wie viele Palästinenser verhungern aufgrund der Lügen Israels? Israel muss JETZT reformiert werden ohne wenn und aber. Das kann absolut nicht mehr so weitergehen.",aufgrund,209,217,negative
1043,"Bis heute hat Israel kein einziger Beweis dafür vorgelegt, 12 UNRWA-Mitarbeiter hätten am 7.10. eine Rolle gespielt. Wie viele Palästinenser sterben aufgrund der Lügen Israels? Wie viele Palästinenser sterben aufgrund dieser Lüge? Wie viele palästinensische Kinder sterben aufgrund der Lügen Israels? Wie viele Palästinenser verhungern aufgrund der Lügen Israels? Israel muss JETZT reformiert werden ohne wenn und aber. Das kann absolut nicht mehr so weitergehen.",Lü,225,227,negative
1043,"Bis heute hat Israel kein einziger Beweis dafür vorgelegt, 12 UNRWA-Mitarbeiter hätten am 7.10. eine Rolle gespielt. Wie viele Palästinenser sterben aufgrund der Lügen Israels? Wie viele Palästinenser sterben aufgrund dieser Lüge? Wie viele palästinensische Kinder sterben aufgrund der Lügen Israels? Wie viele Palästinenser verhungern aufgrund der Lügen Israels? Israel muss JETZT reformiert werden ohne wenn und aber. Das kann absolut nicht mehr so weitergehen.",ge,227,229,negative
1043,"Bis heute hat Israel kein einziger Beweis dafür vorgelegt, 12 UNRWA-Mitarbeiter hätten am 7.10. eine Rolle gespielt. Wie viele Palästinenser sterben aufgrund der Lügen Israels? Wie viele Palästinenser sterben aufgrund dieser Lüge? Wie viele palästinensische Kinder sterben aufgrund der Lügen Israels? Wie viele Palästinenser verhungern aufgrund der Lügen Israels? Israel muss JETZT reformiert werden ohne wenn und aber. Das kann absolut nicht mehr so weitergehen.",?,229,230,negative
1043,"Bis heute hat Israel kein einziger Beweis dafür vorgelegt, 12 UNRWA-Mitarbeiter hätten am 7.10. eine Rolle gespielt. Wie viele Palästinenser sterben aufgrund der Lügen Israels? Wie viele Palästinenser sterben aufgrund dieser Lüge? Wie viele palästinensische Kinder sterben aufgrund der Lügen Israels? Wie viele Palästinenser verhungern aufgrund der Lügen Israels? Israel muss JETZT reformiert werden ohne wenn und aber. Das kann absolut nicht mehr so weitergehen.",sterben,265,272,negative
1043,"Bis heute hat Israel kein einziger Beweis dafür vorgelegt, 12 UNRWA-Mitarbeiter hätten am 7.10. eine Rolle gespielt. Wie viele Palästinenser sterben aufgrund der Lügen Israels? Wie viele Palästinenser sterben aufgrund dieser Lüge? Wie viele palästinensische Kinder sterben aufgrund der Lügen Israels? Wie viele Palästinenser verhungern aufgrund der Lügen Israels? Israel muss JETZT reformiert werden ohne wenn und aber. Das kann absolut nicht mehr so weitergehen.",aufgrund,273,281,negative
1043,"Bis heute hat Israel kein einziger Beweis dafür vorgelegt, 12 UNRWA-Mitarbeiter hätten am 7.10. eine Rolle gespielt. Wie viele Palästinenser sterben aufgrund der Lügen Israels? Wie viele Palästinenser sterben aufgrund dieser Lüge? Wie viele palästinensische Kinder sterben aufgrund der Lügen Israels? Wie viele Palästinenser verhungern aufgrund der Lügen Israels? Israel muss JETZT reformiert werden ohne wenn und aber. Das kann absolut nicht mehr so weitergehen.",der,282,285,negative
1043,"Bis heute hat Israel kein einziger Beweis dafür vorgelegt, 12 UNRWA-Mitarbeiter hätten am 7.10. eine Rolle gespielt. Wie viele Palästinenser sterben aufgrund der Lügen Israels? Wie viele Palästinenser sterben aufgrund dieser Lüge? Wie viele palästinensische Kinder sterben aufgrund der Lügen Israels? Wie viele Palästinenser verhungern aufgrund der Lügen Israels? Israel muss JETZT reformiert werden ohne wenn und aber. Das kann absolut nicht mehr so weitergehen.",Lü,286,288,negative
1043,"Bis heute hat Israel kein einziger Beweis dafür vorgelegt, 12 UNRWA-Mitarbeiter hätten am 7.10. eine Rolle gespielt. Wie viele Palästinenser sterben aufgrund der Lügen Israels? Wie viele Palästinenser sterben aufgrund dieser Lüge? Wie viele palästinensische Kinder sterben aufgrund der Lügen Israels? Wie viele Palästinenser verhungern aufgrund der Lügen Israels? Israel muss JETZT reformiert werden ohne wenn und aber. Das kann absolut nicht mehr so weitergehen.",gen,288,291,negative
1043,"Bis heute hat Israel kein einziger Beweis dafür vorgelegt, 12 UNRWA-Mitarbeiter hätten am 7.10. eine Rolle gespielt. Wie viele Palästinenser sterben aufgrund der Lügen Israels? Wie viele Palästinenser sterben aufgrund dieser Lüge? Wie viele palästinensische Kinder sterben aufgrund der Lügen Israels? Wie viele Palästinenser verhungern aufgrund der Lügen Israels? Israel muss JETZT reformiert werden ohne wenn und aber. Das kann absolut nicht mehr so weitergehen.",Israels,292,299,negative
1043,"Bis heute hat Israel kein einziger Beweis dafür vorgelegt, 12 UNRWA-Mitarbeiter hätten am 7.10. eine Rolle gespielt. Wie viele Palästinenser sterben aufgrund der Lügen Israels? Wie viele Palästinenser sterben aufgrund dieser Lüge? Wie viele palästinensische Kinder sterben aufgrund der Lügen Israels? Wie viele Palästinenser verhungern aufgrund der Lügen Israels? Israel muss JETZT reformiert werden ohne wenn und aber. Das kann absolut nicht mehr so weitergehen.",?,299,300,negative
1043,"Bis heute hat Israel kein einziger Beweis dafür vorgelegt, 12 UNRWA-Mitarbeiter hätten am 7.10. eine Rolle gespielt. Wie viele Palästinenser sterben aufgrund der Lügen Israels? Wie viele Palästinenser sterben aufgrund dieser Lüge? Wie viele palästinensische Kinder sterben aufgrund der Lügen Israels? Wie viele Palästinenser verhungern aufgrund der Lügen Israels? Israel muss JETZT reformiert werden ohne wenn und aber. Das kann absolut nicht mehr so weitergehen.",unge,329,333,negative
1043,"Bis heute hat Israel kein einziger Beweis dafür vorgelegt, 12 UNRWA-Mitarbeiter hätten am 7.10. eine Rolle gespielt. Wie viele Palästinenser sterben aufgrund der Lügen Israels? Wie viele Palästinenser sterben aufgrund dieser Lüge? Wie viele palästinensische Kinder sterben aufgrund der Lügen Israels? Wie viele Palästinenser verhungern aufgrund der Lügen Israels? Israel muss JETZT reformiert werden ohne wenn und aber. Das kann absolut nicht mehr so weitergehen.",r,333,334,negative
1043,"Bis heute hat Israel kein einziger Beweis dafür vorgelegt, 12 UNRWA-Mitarbeiter hätten am 7.10. eine Rolle gespielt. Wie viele Palästinenser sterben aufgrund der Lügen Israels? Wie viele Palästinenser sterben aufgrund dieser Lüge? Wie viele palästinensische Kinder sterben aufgrund der Lügen Israels? Wie viele Palästinenser verhungern aufgrund der Lügen Israels? Israel muss JETZT reformiert werden ohne wenn und aber. Das kann absolut nicht mehr so weitergehen.",n,334,335,negative
1043,"Bis heute hat Israel kein einziger Beweis dafür vorgelegt, 12 UNRWA-Mitarbeiter hätten am 7.10. eine Rolle gespielt. Wie viele Palästinenser sterben aufgrund der Lügen Israels? Wie viele Palästinenser sterben aufgrund dieser Lüge? Wie viele palästinensische Kinder sterben aufgrund der Lügen Israels? Wie viele Palästinenser verhungern aufgrund der Lügen Israels? Israel muss JETZT reformiert werden ohne wenn und aber. Das kann absolut nicht mehr so weitergehen.",aufgrund,336,344,negative
1043,"Bis heute hat Israel kein einziger Beweis dafür vorgelegt, 12 UNRWA-Mitarbeiter hätten am 7.10. eine Rolle gespielt. Wie viele Palästinenser sterben aufgrund der Lügen Israels? Wie viele Palästinenser sterben aufgrund dieser Lüge? Wie viele palästinensische Kinder sterben aufgrund der Lügen Israels? Wie viele Palästinenser verhungern aufgrund der Lügen Israels? Israel muss JETZT reformiert werden ohne wenn und aber. Das kann absolut nicht mehr so weitergehen.",Lü,349,351,negative
1043,"Bis heute hat Israel kein einziger Beweis dafür vorgelegt, 12 UNRWA-Mitarbeiter hätten am 7.10. eine Rolle gespielt. Wie viele Palästinenser sterben aufgrund der Lügen Israels? Wie viele Palästinenser sterben aufgrund dieser Lüge? Wie viele palästinensische Kinder sterben aufgrund der Lügen Israels? Wie viele Palästinenser verhungern aufgrund der Lügen Israels? Israel muss JETZT reformiert werden ohne wenn und aber. Das kann absolut nicht mehr so weitergehen.",gen,351,354,negative
1043,"Bis heute hat Israel kein einziger Beweis dafür vorgelegt, 12 UNRWA-Mitarbeiter hätten am 7.10. eine Rolle gespielt. Wie viele Palästinenser sterben aufgrund der Lügen Israels? Wie viele Palästinenser sterben aufgrund dieser Lüge? Wie viele palästinensische Kinder sterben aufgrund der Lügen Israels? Wie viele Palästinenser verhungern aufgrund der Lügen Israels? Israel muss JETZT reformiert werden ohne wenn und aber. Das kann absolut nicht mehr so weitergehen.",Israels,355,362,negative
1043,"Bis heute hat Israel kein einziger Beweis dafür vorgelegt, 12 UNRWA-Mitarbeiter hätten am 7.10. eine Rolle gespielt. Wie viele Palästinenser sterben aufgrund der Lügen Israels? Wie viele Palästinenser sterben aufgrund dieser Lüge? Wie viele palästinensische Kinder sterben aufgrund der Lügen Israels? Wie viele Palästinenser verhungern aufgrund der Lügen Israels? Israel muss JETZT reformiert werden ohne wenn und aber. Das kann absolut nicht mehr so weitergehen.",absolut,429,436,negative
1043,"Bis heute hat Israel kein einziger Beweis dafür vorgelegt, 12 UNRWA-Mitarbeiter hätten am 7.10. eine Rolle gespielt. Wie viele Palästinenser sterben aufgrund der Lügen Israels? Wie viele Palästinenser sterben aufgrund dieser Lüge? Wie viele palästinensische Kinder sterben aufgrund der Lügen Israels? Wie viele Palästinenser verhungern aufgrund der Lügen Israels? Israel muss JETZT reformiert werden ohne wenn und aber. Das kann absolut nicht mehr so weitergehen.",nicht,437,442,negative
1043,"Bis heute hat Israel kein einziger Beweis dafür vorgelegt, 12 UNRWA-Mitarbeiter hätten am 7.10. eine Rolle gespielt. Wie viele Palästinenser sterben aufgrund der Lügen Israels? Wie viele Palästinenser sterben aufgrund dieser Lüge? Wie viele palästinensische Kinder sterben aufgrund der Lügen Israels? Wie viele Palästinenser verhungern aufgrund der Lügen Israels? Israel muss JETZT reformiert werden ohne wenn und aber. Das kann absolut nicht mehr so weitergehen.",mehr,443,447,negative
1043,"Bis heute hat Israel kein einziger Beweis dafür vorgelegt, 12 UNRWA-Mitarbeiter hätten am 7.10. eine Rolle gespielt. Wie viele Palästinenser sterben aufgrund der Lügen Israels? Wie viele Palästinenser sterben aufgrund dieser Lüge? Wie viele palästinensische Kinder sterben aufgrund der Lügen Israels? Wie viele Palästinenser verhungern aufgrund der Lügen Israels? Israel muss JETZT reformiert werden ohne wenn und aber. Das kann absolut nicht mehr so weitergehen.",so,448,450,negative
1043,"Bis heute hat Israel kein einziger Beweis dafür vorgelegt, 12 UNRWA-Mitarbeiter hätten am 7.10. eine Rolle gespielt. Wie viele Palästinenser sterben aufgrund der Lügen Israels? Wie viele Palästinenser sterben aufgrund dieser Lüge? Wie viele palästinensische Kinder sterben aufgrund der Lügen Israels? Wie viele Palästinenser verhungern aufgrund der Lügen Israels? Israel muss JETZT reformiert werden ohne wenn und aber. Das kann absolut nicht mehr so weitergehen.",weiter,451,457,negative
1043,"Bis heute hat Israel kein einziger Beweis dafür vorgelegt, 12 UNRWA-Mitarbeiter hätten am 7.10. eine Rolle gespielt. Wie viele Palästinenser sterben aufgrund der Lügen Israels? Wie viele Palästinenser sterben aufgrund dieser Lüge? Wie viele palästinensische Kinder sterben aufgrund der Lügen Israels? Wie viele Palästinenser verhungern aufgrund der Lügen Israels? Israel muss JETZT reformiert werden ohne wenn und aber. Das kann absolut nicht mehr so weitergehen.",gehen,457,462,negative
