instance_id,text,tokens,true_tags,pred_tags
521,"6. Februar und die #Hamas hat, trotz Gerichtsbeschluss des #IGH vom 26. Januar, die #Geiseln nicht freigelassen. Was macht #Südafrika als Vertreter der Hamas? Nichts!  
Das beweist, dass es bei der Klage beim IGH nur um #Israel- und #Judenhass ging. Belege für einen #Genozid gibt es bis heute nicht.

#BringThemAllHome","['6', '.', 'Februar', 'und', 'die', '#', 'Ham', '##as', 'hat', ',', 'trotz', 'Gerichts', '##beschluss', 'des', '#', 'IG', '##H', 'vom', '26', '.', 'Januar', ',', 'die', '#', 'Geisel', '##n', 'nicht', 'frei', '##gelassen', '.', 'Was', 'macht', '#', 'Südafrika', 'als', 'Vertreter', 'der', 'Ham', '##as', '?', 'Nichts', '!', 'Das', 'bewe', '##ist', ',', 'dass', 'es', 'bei', 'der', 'Klage', 'beim', 'IG', '##H', 'nur', 'um', '#', 'Israel', '-', 'und', '#', 'Juden', '##has', '##s', 'ging', '.', 'Belege', 'für', 'einen', '#', 'Gen', '##ozi', '##d', 'gibt', 'es', 'bis', 'heute', 'nicht', '.', '#', 'Bri', '##n', '##g', '##The', '##m', '##All', '##Ho', '##me']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
29,"Hallo ☝️ Wer sich über Corona, Krieg und der Klimakrise lustig macht, sollte sich wirklich auf dem schnellsten Weg ärztliche Hilfe holen. Australien weiß, wie richtige Asylpolitik geht 🍀❤️","['Hall', '##o', '[UNK]', 'Wer', 'sich', 'über', 'Cor', '##ona', ',', 'Krieg', 'und', 'der', 'Klima', '##krise', 'lustig', 'macht', ',', 'sollte', 'sich', 'wirklich', 'auf', 'dem', 'schnell', '##sten', 'Weg', 'ärztliche', 'Hilfe', 'holen', '.', 'Australien', 'weiß', ',', 'wie', 'richtige', 'Asyl', '##politik', 'geht', '[UNK]']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
780,"Schlimm ,keine Partei außer der AFD kämpft für die Interessen der Deutschen.","['Schl', '##imm', ',', 'keine', 'Partei', 'außer', 'der', 'AF', '##D', 'kämpft', 'für', 'die', 'Interessen', 'der', 'Deutschen', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
221,"Die Weltklimakonferenz… eine Veranstaltung zu der 70.000 Menschen fliegen…
Meinen die das Ernst?","['Die', 'Welt', '##kl', '##ima', '##konferenz', '[UNK]', 'eine', 'Veranstaltung', 'zu', 'der', '70', '.', '000', 'Menschen', 'fliegen', '[UNK]', 'Meine', '##n', 'die', 'das', 'Ernst', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'O']"
1000,"Viele Wähler der AfD sagen, sie freuen sich auf die bevorstehenden Landtagswahlen. Auch ich freue mich auf darauf. Denn danach kann niemand mehr das Problem kleinreden.","['Viele', 'Wähler', 'der', 'AfD', 'sagen', ',', 'sie', 'freuen', 'sich', 'auf', 'die', 'bevorstehenden', 'Landtagswahl', '##en', '.', 'Auch', 'ich', 'fre', '##ue', 'mich', 'auf', 'darauf', '.', 'Denn', 'danach', 'kann', 'niemand', 'mehr', 'das', 'Problem', 'klein', '##reden', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'B-positive', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'O', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']"
985,"Wer nach über 70 Jahren immer noch daran glaubt, den Konflikt zwischen #Israel und #Palestina mit Waffengewalt lösen zu könne, der glaubt auch an den Weihnachtsmann.
Der Weg von #Rabin und #Arafat war der einzig richtige Ansatz und der wurde von Hardlinern beiderseits zerstört.","['Wer', 'nach', 'über', '70', 'Jahren', 'immer', 'noch', 'daran', 'glaubt', ',', 'den', 'Konflikt', 'zwischen', '#', 'Israel', 'und', '#', 'Pal', '##est', '##ina', 'mit', 'Waffen', '##gewalt', 'lösen', 'zu', 'könne', ',', 'der', 'glaubt', 'auch', 'an', 'den', 'Weihnachts', '##mann', '.', 'Der', 'Weg', 'von', '#', 'Rab', '##in', 'und', '#', 'Ara', '##fa', '##t', 'war', 'der', 'einzig', 'richtige', 'Ansatz', 'und', 'der', 'wurde', 'von', 'Hard', '##liner', '##n', 'beiders', '##eits', 'zerstört', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'O']"
684,"Es gibt nur keine Impfschäden, weil all die Geimpften im September 21 gestorben sind!!!1! 😃","['Es', 'gibt', 'nur', 'keine', 'Impf', '##schäden', ',', 'weil', 'all', 'die', 'Gei', '##m', '##pft', '##en', 'im', 'September', '21', 'gestorben', 'sind', '!', '!', '!', '1', '!', '[UNK]']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
238,"Seltsame Religionsauslegung. Das Morden als Freiheitskampf auf der einen Seite, Solidarität mit Hamas gänzlich frei von Empathie für die Opfer und komplette unterschiedslose Verurteilung Israels. Das nenne ich eindeutig Antisemitismus. Menschlichkeit wäre Empathie für alle Opfer. Auch für die Opfer der Kriege, die Muslime untereinander führen z.B.","['Sel', '##ts', '##ame', 'Religions', '##aus', '##legung', '.', 'Das', 'Mord', '##en', 'als', 'Freiheits', '##kampf', 'auf', 'der', 'einen', 'Seite', ',', 'Solidarität', 'mit', 'Ham', '##as', 'gänzlich', 'frei', 'von', 'Emp', '##ath', '##ie', 'für', 'die', 'Opfer', 'und', 'komplette', 'unterschied', '##slos', '##e', 'Verurteilung', 'Israels', '.', 'Das', 'ne', '##n', '##ne', 'ich', 'eindeutig', 'Antisemit', '##ismus', '.', 'Mensch', '##lichkeit', 'wäre', 'Emp', '##ath', '##ie', 'für', 'alle', 'Opfer', '.', 'Auch', 'für', 'die', 'Opfer', 'der', 'Kriege', ',', 'die', 'Muslime', 'untereinander', 'führen', 'z', '.', 'B', '.']","['O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
127,Sogenannte Zivilisten? geht's noch?,"['Sog', '##ena', '##n', '##nte', 'Zivilisten', '?', 'geht', ""'"", 's', 'noch', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'B-negative', 'O', 'B-negative', 'B-negative', 'O']"
879,"Man kann gar nichts mehr glauben. In Deutschland ist die Demokratie verloren gegangen auch wenn man ständig ""Demokratie"" schreit.","['Man', 'kann', 'gar', 'nichts', 'mehr', 'glauben', '.', 'In', 'Deutschland', 'ist', 'die', 'Demokratie', 'verloren', 'gegangen', 'auch', 'wenn', 'man', 'ständig', '""', 'Demokratie', '""', 'sch', '##reit', '.']","['O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
839,"Schon faszinierend: die Forscher verbringen vermutlich >10 Jahre mit nichts anderem als diesem Thema und einige hier meinen, sie wissen es vom heimischen Sofa aus besser.
Sobald es daran wäre, die eigenen Verhaltensweisen zu überdenken bzw. Liebgewonnenes bedroht sieht, wird sofort auf Angriff geschalten: Leugnen, verunglimpfen, abstreiten. Alles für das eigene Wohl ✌🏼","['Schon', 'faszin', '##ierend', ':', 'die', 'Forscher', 'verbringen', 'vermutlich', '>', '10', 'Jahre', 'mit', 'nichts', 'anderem', 'als', 'diesem', 'Thema', 'und', 'einige', 'hier', 'meinen', ',', 'sie', 'wissen', 'es', 'vom', 'heimischen', 'So', '##fa', 'aus', 'besser', '.', 'Sobald', 'es', 'daran', 'wäre', ',', 'die', 'eigenen', 'Verhaltens', '##weisen', 'zu', 'über', '##denken', 'bzw', '.', 'Lieb', '##gew', '##onnen', '##es', 'bedroht', 'sieht', ',', 'wird', 'sofort', 'auf', 'Angriff', 'gesch', '##alten', ':', 'Leu', '##gn', '##en', ',', 'ver', '##ung', '##lim', '##pfen', ',', 'abs', '##tre', '##iten', '.', 'Alles', 'für', 'das', 'eigene', 'Wohl', '[UNK]']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'B-positive', 'B-negative', 'O', 'B-negative', 'O']"
49,Mutmaßlich? Wer war das sonst? Weihnachtsmann & Co. KG?,"['Mut', '##maß', '##lich', '?', 'Wer', 'war', 'das', 'sonst', '?', 'Weihnachts', '##mann', '&', 'Co', '.', 'KG', '?']","['O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
709,"Das sieht man nicht nur an den Argumenten und an der Tatsache das es nicht ein Experiment gibt was die KlimaLüge auch nur stützen würde hauptsächlich daran das alle die, die die Klima Lüge nutzen meist widerliche Drecksäcke sind.","['Das', 'sieht', 'man', 'nicht', 'nur', 'an', 'den', 'Argumente', '##n', 'und', 'an', 'der', 'Tatsache', 'das', 'es', 'nicht', 'ein', 'Experiment', 'gibt', 'was', 'die', 'Klima', '##L', '##üge', 'auch', 'nur', 'stützen', 'würde', 'hauptsächlich', 'daran', 'das', 'alle', 'die', ',', 'die', 'die', 'Klima', 'Lü', '##ge', 'nutzen', 'meist', 'wider', '##liche', 'Dre', '##cks', '##äck', '##e', 'sind', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']"
1488,"So geht Demokratie: wird der politische Gegner zu stark, dann verbietet man ihn einfach. Kannte man bisher nur aus Nordkorea oder Weißrussland","['So', 'geht', 'Demokratie', ':', 'wird', 'der', 'politische', 'Gegner', 'zu', 'stark', ',', 'dann', 'verbietet', 'man', 'ihn', 'einfach', '.', 'Kann', '##te', 'man', 'bisher', 'nur', 'aus', 'Nordkorea', 'oder', 'Weiß', '##russland']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
888,Keine Diktatur mehr...... Deshalb AfD 🙏👍👏👏👏👏,"['Keine', 'Dikt', '##atur', 'mehr', '.', '.', '.', '.', '.', '.', 'Deshalb', 'AfD', '[UNK]']","['O', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O']"
442,Ich hoffe die Teilnehmer sind alle geboostert😂,"['Ich', 'hoffe', 'die', 'Teilnehmer', 'sind', 'alle', '[UNK]']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-positive', 'B-positive', 'O', 'B-positive', 'B-positive', 'B-positive', 'O']"
94,"""Die #Ukraine will keine Verhandlungen, bei #Russland weiß man es nicht so genau.""

Was für ein realitätsferner und übler Satz von Sahra #Wagenknecht. Die Schuld am Krieg wird der Ukraine untergeschoben, der Aggressor Russland als verhandlungsbereit dargestellt.

#Lanz","['""', 'Die', '#', 'Ukraine', 'will', 'keine', 'Verhandlungen', ',', 'bei', '#', 'Russland', 'weiß', 'man', 'es', 'nicht', 'so', 'genau', '.', '""', 'Was', 'für', 'ein', 'real', '##itäts', '##fern', '##er', 'und', 'üb', '##ler', 'Satz', 'von', 'Sah', '##ra', '#', 'Wagen', '##knecht', '.', 'Die', 'Schuld', 'am', 'Krieg', 'wird', 'der', 'Ukraine', 'unter', '##gesch', '##oben', ',', 'der', 'Ag', '##gress', '##or', 'Russland', 'als', 'verh', '##and', '##lungs', '##bereit', 'dargestellt', '.', '#', 'Lan', '##z']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'B-negative', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O']"
1043,"Bis heute hat Israel kein einziger Beweis dafür vorgelegt, 12 UNRWA-Mitarbeiter hätten am 7.10. eine Rolle gespielt. Wie viele Palästinenser sterben aufgrund der Lügen Israels? Wie viele Palästinenser sterben aufgrund dieser Lüge? Wie viele palästinensische Kinder sterben aufgrund der Lügen Israels? Wie viele Palästinenser verhungern aufgrund der Lügen Israels? Israel muss JETZT reformiert werden ohne wenn und aber. Das kann absolut nicht mehr so weitergehen.","['Bis', 'heute', 'hat', 'Israel', 'kein', 'einziger', 'Beweis', 'dafür', 'vorgelegt', ',', '12', 'UN', '##RW', '##A', '-', 'Mitarbeiter', 'hätten', 'am', '7', '.', '10', '.', 'eine', 'Rolle', 'gespielt', '.', 'Wie', 'viele', 'Palästinenser', 'sterben', 'aufgrund', 'der', 'Lü', '##gen', 'Israels', '?', 'Wie', 'viele', 'Palästinenser', 'sterben', 'aufgrund', 'dieser', 'Lü', '##ge', '?', 'Wie', 'viele', 'palästinens', '##ische', 'Kinder', 'sterben', 'aufgrund', 'der', 'Lü', '##gen', 'Israels', '?', 'Wie', 'viele', 'Palästinenser', 'verh', '##unge', '##r', '##n', 'aufgrund', 'der', 'Lü', '##gen', 'Israels', '?', 'Israel', 'muss', 'J', '##ET', '##Z', '##T', 'reform', '##iert', 'werden', 'ohne', 'wenn', 'und', 'aber', '.', 'Das', 'kann', 'absolut', 'nicht', 'mehr', 'so', 'weiter', '##gehen', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']"
425,Wann hört das ganze auf?,"['Wann', 'hört', 'das', 'ganze', 'auf', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative']"
816,"Wenn Ukraine verliert, steht der Russe vor Polen, dann muss Nato eingreifen, D ist dann auch im Krieg. So einfach ist es.","['Wenn', 'Ukraine', 'verliert', ',', 'steht', 'der', 'Russ', '##e', 'vor', 'Polen', ',', 'dann', 'muss', 'Nato', 'ein', '##greifen', ',', 'D', 'ist', 'dann', 'auch', 'im', 'Krieg', '.', 'So', 'einfach', 'ist', 'es', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']"
871,Wow eine weitere Feuerpause. 2 Wochen Pause damit man mehr Munition beschaffen kann und das morden kann weitergehen bis alles dem Erdboden gleich ist.,"['Wo', '##w', 'eine', 'weitere', 'Feuer', '##pause', '.', '2', 'Wochen', 'Pause', 'damit', 'man', 'mehr', 'Munition', 'besch', '##affen', 'kann', 'und', 'das', 'mo', '##r', '##den', 'kann', 'weiter', '##gehen', 'bis', 'alles', 'dem', 'Erd', '##boden', 'gleich', 'ist', '.']","['O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O']"
