instance_id,token,attribution_score
tensor(1095),##chs,0.05225512385368347
tensor(1095),##inn,0.06021746248006821
tensor(1095),",",0.008803865872323513
tensor(1095),Russland,-0.01475389301776886
tensor(1095),würde,0.04457685351371765
tensor(1095),ja,-0.01829720102250576
tensor(1095),nie,0.021559635177254677
tensor(1095),Atom,0.002133674919605255
tensor(1095),##bomben,0.011819679290056229
tensor(1095),einsetzen,0.03358371555805206
tensor(1095),",",-0.021745627745985985
tensor(1095),weil,0.06951217353343964
tensor(1095),wir,0.004634806886315346
tensor(1095),ja,-0.0037848856300115585
tensor(1095),auch,0.03163512051105499
tensor(1095),welche,0.03895676136016846
tensor(1095),haben,-0.017144400626420975
tensor(1095),.,0.09120140969753265
tensor(1095),Das,0.06977285444736481
tensor(1095),ist,-0.07122808694839478
tensor(1095),falsch,0.13314320147037506
tensor(1095),.,-0.03866196796298027
tensor(1095),Wer,0.022922268137335777
tensor(1095),zuerst,0.0037573426961898804
tensor(1095),sch,0.051654502749443054
tensor(1095),##ießt,-0.03699982911348343
tensor(1095),",",-0.027513442561030388
tensor(1095),gewinnt,-0.021023590117692947
tensor(1095),.,0.018595412373542786
tensor(742),Was,-0.004246531054377556
tensor(742),genau,-0.032015565782785416
tensor(742),ist,-0.04274095594882965
tensor(742),hier,-0.03223046660423279
tensor(742),antisemit,0.09084304422140121
tensor(742),##isch,-0.03253405541181564
tensor(742),?,0.031642742455005646
tensor(742),Über,-0.019533339887857437
tensor(742),viele,0.0008862745016813278
tensor(742),Äußerungen,0.04915383830666542
tensor(742),kann,-0.01747562363743782
tensor(742),und,0.02547619678080082
tensor(742),sollte,-0.027892258018255234
tensor(742),man,-0.014762063510715961
tensor(742),diskutieren,-0.012188013643026352
tensor(742),-,0.01732158288359642
tensor(742),tut,-0.037958014756441116
tensor(742),man,-0.008178893476724625
tensor(742),aber,-0.015619141049683094
tensor(742),heute,0.04633703455328941
tensor(742),nicht,0.07902753353118896
tensor(742),mehr,0.00915819127112627
tensor(742),",",-0.05008866637945175
tensor(742),weil,-0.007112249732017517
tensor(742),jeglicher,-0.04771675914525986
tensor(742),nicht,0.033098265528678894
tensor(742),-,0.016463585197925568
tensor(742),pro,0.030039094388484955
tensor(742),-,-0.006184457801282406
tensor(742),israelische,0.02199254184961319
tensor(742),##r,0.024477176368236542
tensor(742),Standpunkt,0.04122469574213028
tensor(742),als,0.031375475227832794
tensor(742),antisemit,0.036869414150714874
tensor(742),##isch,-0.026051156222820282
tensor(742),di,0.05938185751438141
tensor(742),##ff,0.0006712973117828369
tensor(742),##ami,0.030509158968925476
tensor(742),##ert,0.026910610496997833
tensor(742),wird,0.0569617934525013
tensor(742),.,-0.047301240265369415
tensor(742),Wie,-0.022009212523698807
tensor(742),der,-0.002215915359556675
tensor(742),UN,0.026962989941239357
tensor(742),-,-0.015810202807188034
tensor(742),Generalsekretär,-0.02224784344434738
tensor(742),Gute,-0.06038811057806015
tensor(742),##r,-0.10188096761703491
tensor(742),##res,-0.058168746531009674
tensor(742),sagt,-0.13844844698905945
tensor(742),:,-0.04461042582988739
tensor(742),der,0.018766557797789574
tensor(742),Angriff,-0.024485968053340912
tensor(742),ist,-0.05152950808405876
tensor(742),nicht,0.09287304431200027
tensor(742),in,0.034210026264190674
tensor(742),einem,-0.004962299019098282
tensor(742),V,-0.07331090420484543
tensor(742),##aku,0.09632919728755951
tensor(742),##um,0.11070394515991211
tensor(742),entstanden,0.06228514760732651
tensor(742),.,-0.037490248680114746
tensor(742),Wer,0.00928255170583725
tensor(742),wirklich,0.035778746008872986
tensor(742),eine,0.022639932110905647
tensor(742),Lösung,0.06859305500984192
tensor(742),im,0.06759772449731827
tensor(742),Nahen,0.033532626926898956
tensor(742),Osten,0.06713922321796417
tensor(742),will,-0.03494664281606674
tensor(742),",",0.009754706174135208
tensor(742),muss,-0.053362973034381866
tensor(742),weiter,0.06956827640533447
tensor(742),zurück,0.05915956199169159
tensor(742),gehen,-0.06194918602705002
tensor(742),als,-0.10633648931980133
tensor(742),nur,0.07002727687358856
tensor(742),den,-0.023101042956113815
tensor(742),7,-0.0007579978555440903
tensor(742),.,-0.052466779947280884
tensor(742),Oktober,-0.03852206468582153
tensor(742),im,0.014000661671161652
tensor(742),Auge,0.05043501406908035
tensor(742),zu,-0.036600131541490555
tensor(742),haben,-0.03620617464184761
tensor(742),.,-0.004790015518665314
tensor(742),[UNK],0.09215471148490906
tensor(1273),Meine,-0.028869226574897766
tensor(1273),Generation,-0.12870430946350098
tensor(1273),hat,0.09977467358112335
tensor(1273),viel,-0.05453823506832123
tensor(1273),falsch,-0.05103272199630737
tensor(1273),gemacht,-0.09386415779590607
tensor(1273),schön,0.04060354828834534
tensor(1273),das,-0.07971899211406708
tensor(1273),sich,0.029323898255825043
tensor(1273),junge,-0.0778723806142807
tensor(1273),Menschen,-0.05093539506196976
tensor(1273),ged,-0.07993393391370773
tensor(1273),##anken,-0.022318333387374878
tensor(1273),machen,0.0484049990773201
tensor(1273),wir,0.050830066204071045
tensor(1273),sie,-0.020676231011748314
tensor(1273),es,-0.07613927125930786
tensor(1273),besser,-0.028376977890729904
tensor(1273),machen,0.1430770754814148
tensor(1273),können,0.06768913567066193
tensor(1273),.,0.030035026371479034
tensor(1273),Weiter,-0.12251287698745728
tensor(1273),so,-0.04317272827029228
tensor(1273),!,-0.012647636234760284
tensor(1273),!,-0.04193129763007164
tensor(1273),!,-0.03641315922141075
tensor(1273),[UNK],0.24407364428043365
tensor(725),Das,0.007537961006164551
tensor(725),Bene,-0.125194251537323
tensor(725),##hmen,-0.11244337260723114
tensor(725),macht,-0.07994687557220459
tensor(725),die,-0.04361405968666077
tensor(725),AF,0.10888046026229858
tensor(725),##D,0.06415647268295288
tensor(725),nur,-0.11260509490966797
tensor(725),stärker,-0.03755106031894684
tensor(725),!,0.19090527296066284
tensor(725),So,-0.05408031493425369
tensor(725),etwas,0.0021715909242630005
tensor(725),verstehen,0.20811673998832703
tensor(725),aber,0.09145281463861465
tensor(725),nur,0.1028580516576767
tensor(725),intelligen,0.14191941916942596
tensor(725),##te,0.023735329508781433
tensor(725),Personen,0.1075359657406807
tensor(1422),Free,0.06429886817932129
tensor(1422),the,0.02241618186235428
tensor(1422),Ho,-0.041241131722927094
tensor(1422),##stage,0.06255882233381271
tensor(1422),##s,0.020529920235276222
tensor(1422),!,0.10819970071315765
tensor(1422),Ohne,0.021594742313027382
tensor(1422),Geisel,-0.019830070436000824
tensor(1422),##n,-0.01712140068411827
tensor(1422),",",-0.030808724462985992
tensor(1422),keinen,0.0742240846157074
tensor(1422),Krieg,0.0006000865250825882
tensor(1422),!,0.05519644916057587
tensor(1422),Keine,-0.021978985518217087
tensor(1422),##r,-0.023165935650467873
tensor(1422),außerhalb,-0.02358570136129856
tensor(1422),Israel,0.009608816355466843
tensor(1422),",",0.0343097448348999
tensor(1422),spricht,0.03454851359128952
tensor(1422),über,0.07625025510787964
tensor(1422),die,0.010493101552128792
tensor(1422),Taten,0.04481883347034454
tensor(1422),der,0.08436860144138336
tensor(1422),Ham,0.1437819004058838
tensor(1422),##as,-0.01025688648223877
tensor(1422),",",0.05553101748228073
tensor(1422),oder,0.2006404846906662
tensor(1422),erwähnt,0.045279212296009064
tensor(1422),die,-0.03483264148235321
tensor(1422),Geisel,0.015826359391212463
tensor(1422),##n,0.006594516336917877
tensor(1422),",",0.02042948268353939
tensor(1422),die,0.06444705277681351
tensor(1422),noch,0.03793208301067352
tensor(1422),bis,0.04030963405966759
tensor(1422),heute,0.07096424698829651
tensor(1422),",",0.06075006723403931
tensor(1422),150,0.014425558969378471
tensor(1422),Tage,0.03227609023451805
tensor(1422),",",0.1008596122264862
tensor(1422),in,0.021949660032987595
tensor(1422),Geisel,0.09996376931667328
tensor(1422),##nahme,0.04512666538357735
tensor(1422),sind,-0.08876627683639526
tensor(1422),!,0.0264594666659832
tensor(1422),[UNK],0.06407284736633301
tensor(505),Die,0.10617078840732574
tensor(505),Sanktionen,0.2382594645023346
tensor(505),gegen,0.01537325233221054
tensor(505),Russland,0.22980424761772156
tensor(505),habe,0.1297454982995987
tensor(505),ja,-0.10348424315452576
tensor(505),bisher,0.06291718780994415
tensor(505),auch,-0.07893922924995422
tensor(505),so,-0.061723075807094574
tensor(505),##oo,0.006983615458011627
tensor(505),##oo,-0.024864256381988525
tensor(505),##oo,-0.09306695312261581
tensor(505),gut,0.07682833820581436
tensor(505),gew,-0.03391105309128761
tensor(505),##ir,0.07331283390522003
tensor(505),##kt,-0.0068511441349983215
tensor(505),.,0.008146179839968681
tensor(505),.,-0.01599077507853508
tensor(505),.,0.06449920684099197
tensor(505),allerdings,-0.056830547749996185
tensor(505),nur,0.01033671572804451
tensor(505),in,0.03563302010297775
tensor(505),Deutschland,-0.004736162722110748
tensor(505),.,0.03886000066995621
tensor(505),[UNK],-0.01774250529706478
tensor(783),[UNK],0.032392170280218124
tensor(783),bl,-0.058589328080415726
tensor(783),##a,-0.018947366625070572
tensor(783),bl,-0.058867912739515305
tensor(783),##a,0.024227099493145943
tensor(783),bl,0.04188881814479828
tensor(783),##a,-0.010856620967388153
tensor(783),.,0.048779502511024475
tensor(783),.,0.03614087402820587
tensor(783),.,0.05434299632906914
tensor(783),Die,0.003175133839249611
tensor(783),einzige,0.12126442790031433
tensor(783),Brand,0.09222721308469772
tensor(783),##mauer,-0.031891364604234695
tensor(783),gegen,0.003712054342031479
tensor(783),linken,0.07991206645965576
tensor(783),Fasch,0.05594543740153313
tensor(783),##ismus,-0.038145195692777634
tensor(783),",",-0.003608476370573044
tensor(783),diese,-0.10010391473770142
tensor(783),Verbr,-0.06129463016986847
tensor(783),##ech,0.20809879899024963
tensor(783),##er,0.12020213156938553
tensor(783),-,-0.02698638290166855
tensor(783),Politiker,-0.06522500514984131
tensor(783),und,0.039445679634809494
tensor(783),gegen,-0.0005051596090197563
tensor(783),die,0.062230467796325684
tensor(783),Ausbe,-0.036674417555332184
tensor(783),##utung,-0.02779146283864975
tensor(783),und,0.05097530037164688
tensor(783),Zerstörung,0.08015084266662598
tensor(783),unseres,0.07573290169239044
tensor(783),Landes,0.011692076921463013
tensor(783),ist,-0.05151653289794922
tensor(783),die,-0.08222857862710953
tensor(783),AfD,-0.021855026483535767
tensor(783),und,0.05434824526309967
tensor(783),die,-0.0997140035033226
tensor(783),Werte,-0.05467258393764496
tensor(783),Union,0.11201202869415283
tensor(783),!,0.02311195619404316
tensor(440),Immer,-0.018244165927171707
tensor(440),wieder,-0.0740433856844902
tensor(440),lustig,0.057991255074739456
tensor(440),wie,0.06368213891983032
tensor(440),von,-0.004251483827829361
tensor(440),dem,-0.006021600682288408
tensor(440),Kern,0.031146563589572906
tensor(440),##problem,0.06421016156673431
tensor(440),unseren,0.024636954069137573
tensor(440),un,0.04650024697184563
tensor(440),##fähigen,-0.056291304528713226
tensor(440),Amp,-0.0009591281414031982
tensor(440),##el,0.02454773336648941
tensor(440),abgel,0.012470259331166744
tensor(440),##enkt,0.0013058269396424294
tensor(440),wird,-0.04142304137349129
tensor(440),und,0.02313026785850525
tensor(440),plötzlich,-0.01910073310136795
tensor(440),unser,0.050080157816410065
tensor(440),größte,0.07906614243984222
tensor(440),##s,0.026913180947303772
tensor(440),Problem,0.14374257624149323
tensor(440),in,0.07404767721891403
tensor(440),Deutschland,0.06508482247591019
tensor(440),der,-0.04801922291517258
tensor(440),Kampf,0.002342620864510536
tensor(440),gegen,-0.00974472425878048
tensor(440),die,0.01190801989287138
tensor(440),AfD,-0.038929928094148636
tensor(440),[UNK],0.02185378223657608
tensor(440),und,0.04312850534915924
tensor(440),die,0.0162745863199234
tensor(440),Medien,0.08064783364534378
tensor(440),p,-0.022758081555366516
tensor(440),##uschen,0.060936227440834045
tensor(440),diesen,0.10264089703559875
tensor(440),ganzen,0.128740131855011
tensor(440),Ir,0.09189904481172562
tensor(440),##rs,-0.02559509128332138
tensor(440),##inn,0.02265092357993126
tensor(440),auch,0.02732943557202816
tensor(440),noch,0.011826137080788612
tensor(440),täglich,-0.029551822692155838
tensor(440),.,-0.004841492511332035
tensor(1171),Der,0.07036161422729492
tensor(1171),Ol,-0.10497152805328369
tensor(1171),##igar,0.02021127939224243
tensor(1171),##chen,0.0247256550937891
tensor(1171),-,0.239690363407135
tensor(1171),Zö,0.02257169783115387
tensor(1171),##gl,0.08421929180622101
tensor(1171),##ing,-0.11599166691303253
tensor(1171),mit,0.06100935861468315
tensor(1171),den,0.04535110667347908
tensor(1171),Off,0.024413112550973892
tensor(1171),##sh,0.02072652243077755
tensor(1171),##ore,0.05508486554026604
tensor(1171),-,0.022992104291915894
tensor(1171),Konten,0.03613995015621185
tensor(1171),"""",-0.000646667554974556
tensor(1171),fordert,0.06736613065004349
tensor(1171),"""",-0.056665368378162384
tensor(1171),.,-0.03371809422969818
tensor(1171),.,0.03239308297634125
tensor(1171),.,-0.02274399995803833
tensor(1171),Mittlerweile,-0.0964822992682457
tensor(1171),ist,-0.04929497838020325
tensor(1171),mir,0.0331503301858902
tensor(1171),der,-0.014204397797584534
tensor(1171),Vogel,0.014653518795967102
tensor(1171),ebenso,0.10195678472518921
tensor(1171),uns,0.10350696742534637
tensor(1171),##ympath,0.01290370523929596
tensor(1171),##isch,0.0941573977470398
tensor(1171),wie,-0.07466094195842743
tensor(1171),Putin,0.09133949130773544
tensor(1171),.,0.021961597725749016
tensor(1171),.,0.05814824625849724
tensor(1171),.,0.05188014730811119
tensor(1325),Hundert,0.2654750645160675
tensor(1325),##tausende,0.0019376277923583984
tensor(1325),Menschen,-0.018240489065647125
tensor(1325),und,-0.09397652745246887
tensor(1325),vor,0.06412367522716522
tensor(1325),allem,0.004365012049674988
tensor(1325),Kinder,0.06901577115058899
tensor(1325),und,0.00039146095514297485
tensor(1325),Frauen,0.02433992177248001
tensor(1325),sehen,-0.18522515892982483
tensor(1325),##den,0.03903751075267792
tensor(1325),Auge,0.05872541666030884
tensor(1325),verh,0.21897214651107788
tensor(1325),##unge,0.4151178300380707
tensor(1325),##r,0.003987394273281097
tensor(1325),##n,0.12181486934423447
tensor(1325),zu,0.03693942725658417
tensor(1325),lassen,0.10475001484155655
tensor(1325),?,0.04427367076277733
tensor(1325),Das,0.11518460512161255
tensor(1325),ist,-0.061813078820705414
tensor(1325),einmal,-0.05507554113864899
tensor(1325),##ig,-0.04513230547308922
tensor(1325),in,0.09494304656982422
tensor(1325),der,-0.07334095239639282
tensor(1325),Geschichte,0.042157985270023346
tensor(1325),[UNK],-0.15034085512161255
tensor(619),Der,0.013200275599956512
tensor(619),wie,-0.048781976103782654
tensor(619),##viel,0.004351112991571426
tensor(619),##te,0.03576172888278961
tensor(619),Opposition,0.04345749691128731
tensor(619),##elle,0.1408948451280594
tensor(619),in,-0.0026791803538799286
tensor(619),Russland,0.059865448623895645
tensor(619),war,-0.06978849321603775
tensor(619),das,-0.004961676895618439
tensor(619),nun,0.08495631814002991
tensor(619),",",0.04291210323572159
tensor(619),welcher,0.010914880782365799
tensor(619),my,0.11923350393772125
tensor(619),##ster,0.10156522691249847
tensor(619),##i,0.1126067042350769
tensor(619),##ös,0.044619180262088776
tensor(619),umk,0.08325377106666565
tensor(619),##am,0.06910830736160278
tensor(619),?,0.07499133795499802
tensor(619),Und,0.0988735631108284
tensor(619),es,0.036675598472356796
tensor(619),gibt,-0.006781928241252899
tensor(619),immer,0.08004749566316605
tensor(619),noch,0.13186265528202057
tensor(619),Leute,0.10672079026699066
tensor(619),",",0.03808140382170677
tensor(619),welche,-0.031072519719600677
tensor(619),meinen,0.0194023996591568
tensor(619),",",0.028874631971120834
tensor(619),mit,-0.03538253903388977
tensor(619),Putin,0.11321534961462021
tensor(619),lässt,0.015995033085346222
tensor(619),sich,0.026907529681921005
tensor(619),le,0.009244527667760849
tensor(619),##cker,0.09095295518636703
tensor(619),Kaffee,0.040798209607601166
tensor(619),trinken,0.1436578929424286
tensor(619),und,0.09518154710531235
tensor(619),Frieden,-0.02919423207640648
tensor(619),verhandeln,-0.023005429655313492
tensor(619),.,0.11539281159639359
tensor(1337),Seit,0.04532436653971672
tensor(1337),2,0.0037712357006967068
tensor(1337),Jahren,0.06520670652389526
tensor(1337),unzähl,-0.0033460943959653378
tensor(1337),##ige,0.1106337234377861
tensor(1337),russische,0.03327031061053276
tensor(1337),Kriegs,0.003554757684469223
tensor(1337),##verbrechen,0.08656744658946991
tensor(1337),und,0.10526975244283676
tensor(1337),Grä,-0.020711751654744148
tensor(1337),##uel,0.015534689649939537
tensor(1337),##tat,0.08373261988162994
tensor(1337),##en,0.0631755143404007
tensor(1337),gegen,0.01625632308423519
tensor(1337),die,-0.006899035535752773
tensor(1337),ukra,0.002754547633230686
tensor(1337),##inische,-0.007978972978889942
tensor(1337),Zivil,-0.011116198264062405
tensor(1337),##bevölkerung,-0.007982779294252396
tensor(1337),Personen,0.03827940300107002
tensor(1337),wie,-0.015571683645248413
tensor(1337),Jan,0.04243762791156769
